Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,FN,FP
12,0,39,1,6628,106,15,12,3,1,1,30,329.36,296.424,82.936
0,0,12,0,1310,18,11,8,2,1,1,25,109.26,98.334,60.926
1,0,33,1,6540,94,12,22,4,1,1,45,195.85,176.265,69.585
11,0,15,0,6088,135,78,40,1,2,1,15,771.265,694.1385,127.1265
15,0,27,1,1530,38,26,15,2,1,1,25,187.56,168.804,68.756
0,0,26,1,1125,36,218,13,2,2,1,25,1033.245,929.9205,153.3245
11,0,41,2,7873,136,396,47,3,1,1,30,1904.36,1713.924,240.436
4,0,37,0,1475,24,21,26,2,1,2,25,161.955,145.7595,66.1955
0,0,29,1,1090,32,196,13,2,2,1,25,932.49,839.241,143.249
0,0,27,0,6525,87,0,16,4,1,1,45,165.3,148.77,66.53
0,0,31,0,0,0,0,0,5,1,1,55,0.0,0.0,60.0
7,0,38,1,4023,88,9,30,3,1,1,30,200.44,180.396,70.044
10,0,44,2,7813,139,399,46,3,1,1,30,1914.08,1722.672,241.408
0,0,31,0,6725,94,9,20,4,1,1,45,192.975,173.6775,69.2975
0,0,33,0,3298,70,0,22,2,1,1,25,151.56,136.404,65.156
1,0,32,0,7508,121,376,42,2,1,1,25,2035.305,1831.7745,253.5305
10,0,34,0,1390,26,43,11,4,1,2,45,142.9,128.61,64.29
2,0,35,2,6795,90,200,39,3,1,1,30,1075.4,967.86,157.54
13,0,35,0,4503,66,0,36,1,1,1,15,251.295,226.1655,75.1295
25,0,27,3,16120,234,7,76,2,1,1,25,767.43,690.687,126.743
0,0,39,1,6275,82,189,28,3,1,1,30,1010.28,909.252,151.028
11,0,38,1,3775,82,32,28,3,1,1,30,282.28,254.052,78.228
17,0,34,1,6043,102,23,22,2,1,1,25,380.025,342.0225,88.0025
0,0,30,1,6600,107,259,29,2,2,1,25,1467.315,1320.5835,196.7315
11,0,38,3,5115,93,23,40,3,1,1,30,300.32,270.288,80.032
8,0,37,1,6718,75,108,37,2,1,1,25,791.685,712.5165,129.1685
12,0,36,1,4595,75,7,15,3,1,1,30,214.8,193.32,71.48
